value,metric,type
0.4844546037969681,ade,full
0.5714375681935782,ade,full
0.40439802077517356,ade,full
0.6713823731766312,ade,full
0.5969075628594602,ade,full
0.5493615845924813,ade,full
0.46072659269071753,ade,full
0.2814560339917004,ade,full
0.3996858621740744,ade,full
0.403342499530526,ade,full
1.361044064188209,ade,full
1.0721467751376599,ade,full
0.28906833124117787,ade,full
0.39552586058932515,ade,full
0.3635466352981931,ade,full
1.008624377535413,ade,full
1.3902160207033203,ade,full
0.30270777182239117,ade,full
0.35271963579040594,ade,full
0.6588358026755479,ade,full
0.529594267520446,ade,full
0.4860106868807772,ade,full
0.39186314620302704,ade,full
0.4377231193928775,ade,full
0.528085602147243,ade,full
0.27448671633869226,ade,full
0.27857439714930166,ade,full
0.3900546583261541,ade,full
0.23902130083416762,ade,full
1.4450950603219104,ade,full
0.3650723168870197,ade,full
0.33382405132090226,ade,full
1.2957620028812773,ade,full
0.4397738005824831,ade,full
0.34557265568665263,ade,full
1.2240872252547936,ade,full
0.3649169503764948,ade,full
0.44764044265177055,ade,full
1.2265667295246596,ade,full
0.29023147489961865,ade,full
0.42223022970094015,ade,full
0.8374057960742973,ade,full
0.33084147986802404,ade,full
0.6628309068312047,ade,full
0.39929653140225874,ade,full
0.9862328908924274,ade,full
0.7434439144658427,ade,full
0.4346598033909765,ade,full
0.30472746253323474,ade,full
0.8826310012757008,ade,full
0.2997618367498894,ade,full
0.6171852098865587,ade,full
0.46808177423161484,ade,full
0.39445837707958703,ade,full
0.32331126345944555,ade,full
0.29480554207755527,ade,full
0.2929189621019834,ade,full
0.40537634291148056,ade,full
0.7301439380628075,ade,full
0.6618407897357899,ade,full
0.3678877253418564,ade,full
0.3170647829107787,ade,full
0.29921504802337245,ade,full
1.411871605101991,ade,full
0.40333753691644875,ade,full
0.9283572686841413,ade,full
0.34536613317483267,ade,full
0.3998669695275017,ade,full
0.302769387270695,ade,full
0.32993288897199574,ade,full
0.27136237090224796,ade,full
0.4341627249682956,ade,full
0.3637588439829523,ade,full
0.3768718184347492,ade,full
0.40442684216259017,ade,full
0.28195287792404083,ade,full
0.39526761719434345,ade,full
0.6523364187905741,ade,full
0.4008136714710271,ade,full
1.1086567954961235,ade,full
0.4213853517690907,ade,full
0.3066122127968285,ade,full
0.2832838637352666,ade,full
0.2894500083873306,ade,full
0.27639350503754495,ade,full
0.4050992415097233,ade,full
0.3340277267659689,ade,full
0.427224542385376,ade,full
0.7150060428373778,ade,full
0.3958641461238452,ade,full
0.2519287066263089,ade,full
0.3375351983576934,ade,full
0.3205598479992532,ade,full
0.3262765284115203,ade,full
0.6400325854451363,ade,full
0.4434865499581752,ade,full
0.4692831883993708,ade,full
0.26993911547272387,ade,full
0.369466208342233,ade,full
0.27293599795650125,ade,full
0.2435521004562021,ade,full
0.46394181742960394,ade,full
1.189855109794057,ade,full
0.4845197930818729,ade,full
0.799563582857518,ade,full
0.8765495913122513,ade,full
0.4170312913389388,ade,full
0.4507080497480885,ade,full
2.0998934104200337,ade,full
0.40730279438658873,ade,full
0.40294840178296093,ade,full
0.3149843744276435,ade,full
0.3914882816050431,ade,full
1.0083712916835526,ade,full
2.3018827429717312,ade,full
1.416914213668748,ade,full
0.30119540969166025,ade,full
0.29671079937378286,ade,full
0.39692516927921506,ade,full
0.30832927030148616,ade,full
0.2825098045705746,ade,full
1.123603847137643,ade,full
0.35949203304949073,ade,full
0.3369894878004225,ade,full
0.31730593578172667,ade,full
0.29771888180198497,ade,full
0.4743289334000389,ade,full
0.3617002499112458,ade,full
0.2934382745383364,ade,full
0.37386634530919405,ade,full
0.40532715023800736,ade,full
1.1247539595887508,ade,full
1.0919464437043873,ade,full
0.4665613877410652,ade,full
1.4689604983955344,ade,full
0.3858794698673483,ade,full
0.27813244909268203,ade,full
0.27137683249120326,ade,full
0.45636746547104345,ade,full
0.4047744842140351,ade,full
0.26979963146999597,ade,full
0.39518589599386367,ade,full
0.32203082890176166,ade,full
0.39203179545727146,ade,full
0.40603028791974705,ade,full
0.306005754059269,ade,full
0.41348799730598135,ade,full
0.5404983021631492,ade,full
0.7058000908111454,ade,full
0.2719594674467587,ade,full
0.4355584835395182,ade,full
0.46833762996024425,ade,full
0.35984829081955044,ade,full
0.7992544361328563,ade,full
0.423386514812588,ade,full
0.23592688046902563,ade,full
0.978683316709962,ade,full
0.2918435422100216,ade,full
0.9764036662927809,ade,full
0.39001040097318995,ade,full
1.2184450920135597,ade,full
0.40200257414744406,ade,full
0.4849795315916798,ade,full
0.7340348294501469,ade,full
0.3629508699630397,ade,full
0.5540626338931296,ade,full
0.37611339033213614,ade,full
0.3547169679777833,ade,full
0.4538066394534756,ade,full
0.399676723066708,ade,full
0.5871274500811043,ade,full
0.3059796474556089,ade,full
0.39393149621160095,ade,full
0.5451015505630388,ade,full
0.7185278392322141,ade,full
0.39912243060196284,ade,full
0.7961477838408861,ade,full
0.3018224587094226,ade,full
0.36396782428905944,ade,full
0.4230316862293892,ade,full
0.30955766577827265,ade,full
0.33349923106004425,ade,full
0.5858117423399928,ade,full
0.2903850640330893,ade,full
0.508504622112924,ade,full
0.40557665086230293,ade,full
0.353148951811165,ade,full
0.39627641140854103,ade,full
0.6731523226309933,ade,full
0.5090097090519156,ade,full
0.26171110776316275,ade,full
0.39785248890264885,ade,full
0.4026358579799824,ade,full
0.3254104416499557,ade,full
0.5935879465066558,ade,full
0.26656248927635906,ade,full
0.3124762572946617,ade,full
0.30829707677042345,ade,full
0.2637844456670579,ade,full
0.45948975527602826,ade,full
0.720468645084012,ade,full
0.5097728124139883,ade,full
0.4741982227190252,ade,full
0.2617445582754689,ade,full
0.6419828447781106,ade,full
0.5122745382764273,ade,full
0.44285527972928157,ade,full
0.33034900535782774,ade,full
0.38195854875794644,ade,full
0.2858757475739107,ade,full
0.3070434742519858,ade,full
1.2393848909070235,ade,full
0.4022882661996795,ade,full
0.3409030059312817,ade,full
0.5199314798070511,ade,full
0.3763454575106316,ade,full
0.4515302749190607,ade,full
1.0304931702027966,ade,full
0.53027107154077,ade,full
0.5140747793884549,ade,full
1.7835700123409646,ade,full
0.7236142337045128,ade,full
1.17622555541079,ade,full
0.49743266277158366,ade,full
0.4100796429973697,ade,full
0.2955844016518751,ade,full
1.0734390705874925,ade,full
0.3717498550782261,ade,full
0.42478212334727733,ade,full
0.2919105173444754,ade,full
0.44124120351116125,ade,full
1.236800788590894,ade,full
0.4241140568808947,ade,full
0.4627646545573794,ade,full
0.3449578814367443,ade,full
0.4644707133129848,ade,full
0.2966828045993989,ade,full
0.410785398126726,ade,full
0.660088843853067,ade,full
1.1657057643778717,ade,full
0.27088803487000623,ade,full
0.4051443115441843,ade,full
0.39519805028887794,ade,full
0.3203822652833118,ade,full
0.5663640907628644,ade,full
0.39533521347467154,ade,full
1.121595943215035,ade,full
0.801043963570401,ade,full
0.2465589064503883,ade,full
0.40239438114526316,ade,full
0.2699256256616978,ade,full
0.4049794728694617,ade,full
0.38257430557340794,ade,full
0.6784586016827353,ade,full
0.4156028950323943,ade,full
0.6548421874151602,ade,full
0.2723914060523288,ade,full
0.38591688784531264,ade,full
0.5063454990975876,ade,full
0.44157983464376815,ade,full
0.4472684437484389,ade,full
0.4496478565442523,ade,full
0.3100195223899721,ade,full
0.37523906526931533,ade,full
0.2792389610300447,ade,full
0.6332626571421228,ade,full
1.2064311451671574,ade,full
0.3099001005921667,ade,full
0.4520762431738247,ade,full
0.4452017951777203,ade,full
1.2694911335673105,ade,full
0.40367512446228776,ade,full
0.6990743593599382,ade,full
0.4513373487025611,ade,full
1.2265155732658735,ade,full
1.4989342799100174,ade,full
0.8069141679680253,ade,full
0.5670478033807749,ade,full
0.30517713573364436,ade,full
0.8594448375262925,ade,full
0.326512162048041,ade,full
1.2493075542508407,ade,full
0.3324330555573085,ade,full
0.26556351913904686,ade,full
0.329461980821178,ade,full
0.38191735204701244,ade,full
0.40438087404534556,ade,full
0.6710464016492259,ade,full
0.2902885982000487,ade,full
0.28744767862061615,ade,full
1.1941780091585068,ade,full
0.31816533478751835,ade,full
1.2080968464192043,ade,full
0.6272526194653094,ade,full
0.5316214476400918,ade,full
0.6649706479569946,ade,full
0.4618805611050696,ade,full
0.42108681346755045,ade,full
1.08679517875081,ade,full
0.6330239870963266,ade,full
0.6068313253443387,ade,full
0.3666817399568422,ade,full
0.34125295097869146,ade,full
0.773516035939848,ade,full
0.6144180268245872,ade,full
0.35665632676480774,ade,full
0.40431697797195937,ade,full
0.40446761121222496,ade,full
0.4622115595773444,ade,full
1.2509621478868906,ade,full
0.387804350061786,ade,full
0.3761787445591891,ade,full
0.428163504060076,ade,full
0.38978068610253974,ade,full
0.25080357012130405,ade,full
0.6009031694980076,ade,full
0.481745264016893,ade,full
0.2937322371803012,ade,full
0.407364127721224,ade,full
0.48531318573473925,ade,full
1.4785367250176717,ade,full
0.38634817954215794,ade,full
0.2882820220331599,ade,full
0.3742913302855857,ade,full
0.3886251694521151,ade,full
1.5439818971501158,ade,full
0.425820207708284,ade,full
0.39466467207927325,ade,full
0.26300332651915986,ade,full
0.49871557637756847,ade,full
1.6049539047103665,ade,full
1.2581338913562032,ade,full
0.4430388128587016,ade,full
0.6756147389847013,ade,full
1.2464410822691085,ade,full
0.4761288653207735,ade,full
0.35387879678265544,ade,full
0.40608303698493753,ade,full
0.27745947233199786,ade,full
0.5602918265077295,ade,full
0.5229944334481134,ade,full
0.2666896175360342,ade,full
0.4077707771496717,ade,full
0.8683970959957202,ade,full
1.2237991841430593,ade,full
0.40728050674327243,ade,full
0.6545139754612121,ade,full
0.4711329497416253,ade,full
0.45663097891839105,ade,full
0.9123334711282145,ade,full
0.499267984572775,ade,full
0.39259017404172725,ade,full
0.3019678204141989,ade,full
0.3609877626929305,ade,full
0.4416707005031373,ade,full
1.1055901510793438,ade,full
0.3979492461848386,ade,full
0.4578686743865452,ade,full
0.6972158839778139,ade,full
0.4631066880328077,ade,full
0.2743875559842263,ade,full
1.2131600335303994,ade,full
0.6419082139841034,ade,full
0.4884983473307488,ade,full
2.735538388116321,ade,full
0.5088341276025008,ade,full
0.757078190834804,ade,full
0.27401945979114717,ade,full
2.1634969486115074,ade,full
0.6272237711194502,ade,full
0.4146369010048779,ade,full
0.68746348309755,ade,full
0.6361229659082035,ade,full
0.39536023830615935,ade,full
0.4733803389937728,ade,full
0.8448447802534277,ade,full
0.6647298858299653,ade,full
0.42480833663341244,ade,full
0.4190401241588164,ade,full
0.3996245812759109,ade,full
2.6275815053977247,ade,full
0.3426863205084987,ade,full
0.25822533182756074,ade,full
0.3585797913820415,ade,full
0.3783702868934097,ade,full
1.753688746141173,ade,full
0.5642596249680151,ade,full
0.27212903376293734,ade,full
0.40493806364721663,ade,full
0.6019551474666387,ade,full
0.40311524565554135,ade,full
0.296062533496805,ade,full
0.40028622951311693,ade,full
0.3286268113262033,ade,full
0.3529706211033583,ade,full
0.3008324526676485,ade,full
0.2751949631743713,ade,full
0.2920065391731704,ade,full
0.45123094031487454,ade,full
1.0903681771718943,ade,full
0.31765180773621743,ade,full
0.42363304481278835,ade,full
0.31079070062465786,ade,full
0.40662941031810973,ade,full
0.2753092982024506,ade,full
0.3268210221758161,ade,full
0.27582515339088376,ade,full
0.40392463170238324,ade,full
0.41326178591993246,ade,full
1.087894415115977,ade,full
0.3787513530146114,ade,full
0.283093350374047,ade,full
0.3155514251219203,ade,full
0.31435059895829065,ade,full
0.4180008926604653,ade,full
0.6801012777317973,ade,full
0.530634237892635,ade,full
0.2600767311950102,ade,full
0.36415309323699574,ade,full
0.9450179101391409,ade,full
0.28739166497042024,ade,full
1.2774677276870199,ade,full
0.4569945151315021,ade,full
0.40310757142287595,ade,full
1.209147285157659,ade,full
0.3107637057674377,ade,full
0.28419044928995874,ade,full
0.27514799894612213,ade,full
0.2686371145588367,ade,full
0.4228050931908784,ade,full
0.4111615891851455,ade,full
0.3574520870964126,ade,full
0.2589163571172519,ade,full
0.3011803646357864,ade,full
1.1947224117504929,ade,full
0.2734512285804389,ade,full
0.3247462112042134,ade,full
0.28939263916538693,ade,full
0.37767469784704377,ade,full
0.542136585712637,ade,full
0.2940336944754467,ade,full
0.3215218933226861,ade,full
0.36625583950504187,ade,full
0.9117284267352963,ade,full
0.4033316529785868,ade,full
0.3045290171817016,ade,full
0.36553850156896456,ade,full
0.3219762194819732,ade,full
0.31234227905869716,ade,full
0.2755949918959301,ade,full
1.4116092998633891,ade,full
0.7299881302172827,ade,full
0.7825547767524573,ade,full
0.3038606394541059,ade,full
0.40081842939247125,ade,full
0.4155439283781297,ade,full
0.617453944765362,ade,full
0.4375160710571512,ade,full
0.364373578561801,ade,full
0.27484438741346895,ade,full
0.368961305602421,ade,full
0.2849217666050518,ade,full
0.30566278138006414,ade,full
0.3636253768945824,ade,full
0.2781491896603975,ade,full
0.5283109586735293,ade,full
0.5783493387000488,ade,full
0.4174040146308969,ade,full
0.4024942592460516,ade,full
0.7656206017264573,ade,full
1.504319309951358,ade,full
0.5967938396996364,ade,full
0.8034285485718069,ade,full
0.3380976031450773,ade,full
0.3591355271412615,ade,full
0.26253744398312545,ade,full
0.3193243755492224,ade,full
0.31243645929619895,ade,full
0.40376487135967676,ade,full
0.8240584687343302,ade,full
3.063003364460347,ade,full
0.6393618096241576,ade,full
0.34202791024487716,ade,full
1.459964786481605,ade,full
0.612675414723101,ade,full
0.5092603714590798,ade,full
0.3509624935801637,ade,full
0.3936204536333279,ade,full
0.30351719449060177,ade,full
0.46285202289367977,ade,full
0.3139079417442432,ade,full
1.244258353419999,ade,full
0.4034037628706386,ade,full
0.2612130107722407,ade,full
0.44574462979247387,ade,full
0.253745344972541,ade,full
0.4001666469983821,ade,full
0.3985167997474547,ade,full
0.3778460664491649,ade,full
0.6814849071333476,ade,full
0.37852952932119166,ade,full
0.2686127394586751,ade,full
1.3950611625301947,ade,full
0.6915426812412726,ade,full
0.6190289930745527,ade,full
0.4113009048642604,ade,full
0.5764940866271191,ade,full
0.39891540093874195,ade,full
2.719752510310729,ade,full
0.2708487350298033,ade,full
0.5715600972787862,ade,full
0.3531764595132364,ade,full
0.34935659828702953,ade,full
0.3610760649729917,ade,full
0.5970815671930051,ade,full
1.3203800197417064,ade,full
0.2958123915901225,ade,full
1.076374827173799,ade,full
0.3000483829921707,ade,full
0.30808925368081574,ade,full
0.47884887632722034,ade,full
0.4261036034183182,ade,full
0.4171437953599994,ade,full
0.3549431212489178,ade,full
0.29890147294928326,ade,full
0.5420787312125231,ade,full
2.738894500364913,ade,full
0.33355153769230383,ade,full
0.5353190864269566,ade,full
0.34996282271315515,ade,full
0.4029094381068268,ade,full
1.0801984677043934,ade,full
1.1819037192768151,ade,full
0.4829486190798582,ade,full
1.4571134498625193,ade,full
0.5825166941935846,ade,full
0.6328901771305727,ade,full
0.9034769167642295,ade,full
0.349749364570088,ade,full
0.6665470126131742,ade,full
0.6851397323261982,ade,full
0.44533471101847216,ade,full
0.3633486652729585,ade,full
0.4254374027084067,ade,full
1.7244809190791703,ade,full
0.3647455963677196,ade,full
0.6446627899414623,ade,full
0.424787342558434,ade,full
0.3230323671201064,ade,full
0.4431780958639998,ade,full
0.3283875194264768,ade,full
0.3946776160830951,ade,full
0.4603900437584476,ade,full
0.41087910848929876,ade,full
2.8375708924393006,ade,full
0.3341594642945967,ade,full
1.368971359294791,ade,full
0.36561200116595427,ade,full
0.4146327240504395,ade,full
0.34968305706207625,ade,full
1.0742539232448087,ade,full
0.3560704245570151,ade,full
0.5775181675611081,ade,full
0.30706795002422416,ade,full
0.36879603938054295,ade,full
0.3644093455762328,ade,full
0.463629920508871,ade,full
0.3435365089659934,ade,full
0.4651237680832952,ade,full
0.32024468026753555,ade,full
1.160474437415536,ade,full
0.4462540361832621,ade,full
0.3955421297671782,ade,full
0.3746745016763527,ade,full
0.666871664923706,ade,full
0.4122900901101007,ade,full
0.2992703225753689,ade,full
0.9982802901962677,ade,full
0.5233304712459645,ade,full
0.39252242627016115,ade,full
0.656354603225277,ade,full
0.9651989040420411,ade,full
0.4578640262785437,ade,full
0.7283616076118101,ade,full
0.3537352456438131,ade,full
0.5843540906279235,ade,full
0.6190590423561315,ade,full
2.640724103785645,ade,full
0.42419450079766974,ade,full
0.46339638335157446,ade,full
0.3025966595669002,ade,full
0.767526067993487,ade,full
1.1008811638439546,ade,full
0.6180184217620448,ade,full
0.4201792006270018,ade,full
0.5171725695163876,ade,full
0.4612601570126964,ade,full
0.29483647141974473,ade,full
0.26904349586947685,ade,full
0.31850194431231443,ade,full
0.32306418231240147,ade,full
0.4035953922917199,ade,full
0.3915496262008697,ade,full
0.3496297784526774,ade,full
0.4648036335936718,ade,full
0.5616046834614625,ade,full
0.4044223148938217,ade,full
0.3913411117732142,ade,full
0.2962777939428971,ade,full
0.4640430834254562,ade,full
0.438023438575104,ade,full
0.3340759853554834,ade,full
0.5203081593452941,ade,full
0.4968371727085251,ade,full
0.3063158961242112,ade,full
0.7726367497973645,ade,full
0.6163305274540378,ade,full
0.4014635802404896,ade,full
0.4436013068351683,ade,full
2.7674770990667503,ade,full
0.6880725146719937,ade,full
0.281709792611158,ade,full
2.3634051862128342,ade,full
0.25758402787801404,ade,full
0.4678710285685259,ade,full
0.40591547544700224,ade,full
0.797477044155447,ade,full
0.3247282127781679,ade,full
1.1903782339681903,ade,full
0.28019153861759255,ade,full
1.6100268766874584,ade,full
0.49329847039401364,ade,full
0.36766772612773235,ade,full
0.9162292225161798,ade,full
0.8747042653921585,ade,full
0.34039264122369456,ade,full
0.4174959160186641,ade,full
0.26334988327912723,ade,full
0.31077392272435755,ade,full
0.31880490371686415,ade,full
0.4355862083395464,ade,full
0.3589219260412418,ade,full
0.32625841729474875,ade,full
0.6413753406206837,ade,full
0.47207663947920686,ade,full
0.4589678063778239,ade,full
1.130446643613712,ade,full
0.3258342601559143,ade,full
0.3635914648308989,ade,full
0.9655840808917363,ade,full
0.928198732102913,ade,full
0.39718536670055127,ade,full
0.431454679653376,ade,full
1.2453006062307803,ade,full
0.3217361842184554,ade,full
0.423073205535367,ade,full
0.6059509406989931,ade,full
0.3016273891493621,ade,full
0.3654725088277414,ade,full
1.5640070712088798,ade,full
2.745112960656643,ade,full
1.1231267621820316,ade,full
0.41839127247802715,ade,full
1.346689701192626,ade,full
0.5376550284708776,ade,full
0.41524834820097845,ade,full
1.0573708081632192,ade,full
0.3314541141692473,ade,full
1.1508258809033998,ade,full
1.320092545046792,ade,full
0.3644218834296678,ade,full
1.2690127927171806,ade,full
0.4974827166731063,ade,full
0.4056583309952988,ade,full
0.36518004829128997,ade,full
0.4323206074858527,ade,full
0.4208716975613183,ade,full
1.0559235008837224,ade,full
0.3286074746791649,ade,full
0.4029747068427187,ade,full
0.41087008151665994,ade,full
0.4114060727386966,ade,full
0.4378317409822231,ade,full
0.3173300746949341,ade,full
0.3145774072128517,ade,full
0.9301258539561064,ade,full
0.665819576640951,ade,full
0.28646949612057565,ade,full
1.176811107095891,ade,full
0.6393463634953567,ade,full
0.2694960881629581,ade,full
0.27494765264663257,ade,full
0.26615816827508937,ade,full
0.41932539337255575,ade,full
0.4458484926953563,ade,full
0.43600995348203564,ade,full
0.5648505370211596,ade,full
0.40138852260828517,ade,full
0.2011237580700574,ade,full
0.896969121549603,ade,full
0.2752824978317495,ade,full
0.16029676254887495,ade,full
0.15272082881426677,ade,full
0.9106923687157189,ade,full
1.819571913629505,ade,full
0.1194622706139688,ade,full
0.42959613005090175,ade,full
0.17596765610259246,ade,full
0.8722265225640382,ade,full
0.06792647851089101,ade,full
0.11283597433375264,ade,full
0.11569201952511467,ade,full
0.8166169143895827,ade,full
0.10649946375250988,ade,full
0.23995579803190203,ade,full
0.5527742633567951,ade,full
0.14191895660414863,ade,full
0.22139422012304819,ade,full
1.0670185025391234,ade,full
0.12905541175694982,ade,full
0.15365462674203367,ade,full
0.09584541798597822,ade,full
0.2944534490277659,ade,full
0.08785215507735358,ade,full
0.2600717636256328,ade,full
0.5865916620262548,ade,full
0.20821361379050893,ade,full
0.39818655159961314,ade,full
0.42040915963145964,ade,full
0.14065231485839003,ade,full
0.3950667781011011,ade,full
0.1428668386621645,ade,full
0.44184778495222,ade,full
0.2645584565500066,ade,full
0.10837103949038339,ade,full
0.4420966814540519,ade,full
0.09462531267182264,ade,full
0.12832894921337262,ade,full
0.9158718244405883,ade,full
0.14505432834346174,ade,full
0.13499803395028576,ade,full
0.42313649068687553,ade,full
0.2916749717878483,ade,full
0.17567990928189708,ade,full
0.4803520858896462,ade,full
0.21454812608794077,ade,full
0.0947535435706529,ade,full
0.3828794026363862,ade,full
0.5454001096893237,ade,full
0.20600614494746583,ade,full
0.15102760057859868,ade,full
0.7827466064240411,ade,full
0.37757225765677244,ade,full
0.48931605176366433,ade,full
0.11947530539857065,ade,full
0.39973273539524523,ade,full
0.20473352099961317,ade,full
0.284604972813637,ade,full
0.34665222486947617,ade,full
0.4877152209113662,ade,full
0.351821609716064,ade,full
0.09781921762264675,ade,full
0.16391975360162586,ade,full
2.7810295015435926,ade,full
1.0897343401669268,ade,full
1.3749379248409994,ade,full
0.7869452551699582,ade,full
0.3828035203798286,ade,full
0.3109287685179241,ade,full
0.43383634553390293,ade,full
0.13427719013748474,ade,full
0.19747139492766305,ade,full
0.0721734886659196,ade,full
0.3341287672815911,ade,full
0.11418444861915072,ade,full
0.2053169610942669,ade,full
0.13542950780042107,ade,full
1.0026190001980058,ade,full
0.6642869131418825,ade,full
0.40271316620411407,ade,full
0.13400274162204961,ade,full
0.24733865527972057,ade,full
0.19236981606473263,ade,full
0.15924780814653924,ade,full
0.30673426996296516,ade,full
0.1364976411144645,ade,full
0.10785868937486993,ade,full
0.6090323004440218,ade,full
0.5601900227781292,ade,full
0.13328381945621795,ade,full
0.1309329971822374,ade,full
0.24305806380913347,ade,full
0.14865542638180831,ade,full
0.1000058496655155,ade,full
0.44730632685588745,ade,full
0.1655397056867798,ade,full
1.1169230242796364,ade,full
0.6611930743978063,ade,full
0.2973996386795702,ade,full
0.19771712388011656,ade,full
0.17574310580432992,ade,full
0.20395822748200335,ade,full
0.08672781588905895,ade,full
0.11608637633599815,ade,full
0.13571657707710538,ade,full
0.7016203066537717,ade,full
0.19817419176976317,ade,full
0.30085182941556377,ade,full
1.764295367525609,ade,full
1.196998937026967,ade,full
0.2563328198353369,ade,full
0.09648404512350123,ade,full
0.24748721916786,ade,full
0.13439737697820103,ade,full
0.30594502704000354,ade,full
0.6117920956908072,ade,full
0.2010656526791534,ade,full
1.3085947272977743,ade,full
1.4723660146985256,ade,full
0.17900408100725207,ade,full
0.4489748195479224,ade,full
0.10747493565887042,ade,full
0.11801965316659342,ade,full
0.11309131455559814,ade,full
0.3700647132915823,ade,full
0.24441474840103294,ade,full
0.13504714036714588,ade,full
1.3597741390101246,ade,full
0.12239340204224931,ade,full
0.37569610427911904,ade,full
0.5893634183593588,ade,full
0.4232636976221124,ade,full
0.4809346350289603,ade,full
0.5972021500875367,ade,full
0.23306576736868637,ade,full
0.8034572071909875,ade,full
0.1655160168754049,ade,full
1.023643186383614,ade,full
0.5666387914155964,ade,full
0.174282437582003,ade,full
0.5362517246069117,ade,full
0.2570355458508255,ade,full
0.13131957227828156,ade,full
0.6351006229321191,ade,full
0.35972417171868315,ade,full
0.18943092891108484,ade,full
0.13964510052469414,ade,full
0.833344378225536,ade,full
0.2654592020680704,ade,full
0.3827066493988688,ade,full
0.17258704853735807,ade,full
0.22235315208243833,ade,full
0.4102705729383722,ade,full
0.10546452890715008,ade,full
0.1272652188206767,ade,full
0.8646341248416856,ade,full
0.4892682881101704,ade,full
0.14057024591433084,ade,full
1.0590871637084902,ade,full
0.8358576420316397,ade,full
0.2476116084184856,ade,full
0.33713478485494425,ade,full
0.16371184129782457,ade,full
0.360215495979083,ade,full
0.4228443640405828,ade,full
0.09228709515661614,ade,full
0.09995335809362416,ade,full
0.4690074324622361,ade,full
1.553153623530163,ade,full
0.1748196752079557,ade,full
0.44833601171085685,ade,full
0.17028914385903793,ade,full
0.2987967282287341,ade,full
0.18236077090075886,ade,full
0.32315376072929625,ade,full
0.18741885496640137,ade,full
1.1339397271401486,ade,full
0.15044948683357948,ade,full
0.08415516549790827,ade,full
0.2601872078659937,ade,full
0.3496823070463834,ade,full
0.11716967872249423,ade,full
0.4067456542741786,ade,full
0.10113231844782197,ade,full
0.1867113868710747,ade,full
0.5273737105905778,ade,full
0.15494096115777956,ade,full
0.815872728868481,ade,full
0.18211740461524484,ade,full
1.914421277048027,ade,full
0.693272355257839,ade,full
0.10034705119415148,ade,full
0.26804859072621173,ade,full
0.6211470686531207,ade,full
0.17732332300767406,ade,full
0.36735055255686383,ade,full
0.33131545313924576,ade,full
1.265172301086221,ade,full
0.5027142339589363,ade,full
0.9627012531522156,ade,full
0.5010033186457765,ade,full
0.3540735874133811,ade,full
0.19379173936719585,ade,full
0.09052344221105424,ade,full
1.0017880032810944,ade,full
0.17481918429143858,ade,full
0.9669610210019175,ade,full
0.13770544516800903,ade,full
0.08738360100339844,ade,full
0.18162463548229293,ade,full
0.2232943992989625,ade,full
1.7475558002379903,ade,full
0.29177399537621224,ade,full
0.2053649489976439,ade,full
0.10418333774157057,ade,full
0.19729126557608573,ade,full
0.2803768441214257,ade,full
0.1701639619998684,ade,full
0.5273654997834019,ade,full
0.11690331189273098,ade,full
0.24706541259688578,ade,full
0.13457681178956343,ade,full
0.35230527504440406,ade,full
0.5368106821681136,ade,full
0.7718541873521576,ade,full
0.36239702192670353,ade,full
0.16353030297926574,ade,full
0.6917529547931465,ade,full
0.1353444579270776,ade,full
0.17221775290118221,ade,full
0.10060327974638139,ade,full
0.28665523874647203,ade,full
0.17505032931048925,ade,full
0.42001991944329764,ade,full
0.17013459572346942,ade,full
0.13338380211596917,ade,full
0.15963808895959528,ade,full
0.18507310338176766,ade,full
0.13013477891010694,ade,full
0.23146191249871903,ade,full
0.13290111575385818,ade,full
0.2007354762200923,ade,full
0.0882834153925624,ade,full
0.39072898237954123,ade,full
0.11857699254559212,ade,full
0.7848956040980277,ade,full
0.15314265125933274,ade,full
0.18149584077392958,ade,full
0.35815276052026723,ade,full
0.12038390875012683,ade,full
0.16399239504580948,ade,full
0.3115695169389518,ade,full
0.18728475115984183,ade,full
0.17010861632576066,ade,full
0.24091706180495168,ade,full
0.165008420465459,ade,full
0.14863098369048,ade,full
0.12708998064915114,ade,full
0.27165724002411124,ade,full
0.25185520993065885,ade,full
0.2466992530690624,ade,full
0.34999425242095744,ade,full
0.16166698396784818,ade,full
0.1749670960882283,ade,full
0.8219622779319966,ade,full
0.09795377858538133,ade,full
0.17120230473367137,ade,full
0.5135489449905152,ade,full
0.7136933829188105,ade,full
0.18384348285882804,ade,full
0.0777190003833403,ade,full
0.2561449278320466,ade,full
0.45006068221556284,ade,full
0.11630248539855244,ade,full
1.1608268123737957,ade,full
0.18422865298103586,ade,full
0.24614886349711174,ade,full
0.17786845277536023,ade,full
0.6865876950243751,ade,full
0.7030068973090431,ade,full
0.3905488450061148,ade,full
0.3679110762004199,ade,full
0.1130345119465982,ade,full
0.1464761467966134,ade,full
0.4455427950420938,ade,full
0.22098571013703705,ade,full
0.15485696000624977,ade,full
0.27057759443658763,ade,full
0.1338365753544685,ade,full
1.5622031523869688,ade,full
0.5729410316284921,ade,full
0.19884039493695402,ade,full
0.40008266733744535,ade,full
0.1447524518958889,ade,full
0.7333220532315212,ade,full
0.23604982575734942,ade,full
0.3873494832711634,ade,full
0.3109361934013783,ade,full
0.30417410413788015,ade,full
0.3669604997965881,ade,full
0.29485333104271755,ade,full
0.26968183484108516,ade,full
1.576300823292045,ade,full
0.18174128259216882,ade,full
0.7748087183821835,ade,full
0.41242180372849574,ade,full
