value,metric,type
0.281710716268554,fde,full
0.6446657733626211,fde,full
0.22699807238611608,fde,full
0.1061833156400337,fde,full
0.18413319498773215,fde,full
0.8214241353227753,fde,full
0.7705073037067602,fde,full
0.23854079149918186,fde,full
1.0914603540850574,fde,full
0.27496077773494726,fde,full
0.2312381910866493,fde,full
1.558521585639926,fde,full
0.3654880722797073,fde,full
0.11346744409209039,fde,full
0.19654009532634073,fde,full
0.19768656007043517,fde,full
0.16773667443657198,fde,full
0.1729999043478233,fde,full
1.1220846816038719,fde,full
0.683460002552626,fde,full
0.9166240613288463,fde,full
0.29801720689010636,fde,full
0.4010957775183105,fde,full
0.18404474404743576,fde,full
0.1990592232421743,fde,full
0.19777403181204065,fde,full
1.9324028817114696,fde,full
1.191990685453352,fde,full
0.27559266932592474,fde,full
0.7002725064788946,fde,full
1.0227407229165901,fde,full
0.7996588982787354,fde,full
0.2285782789137397,fde,full
1.4589814973352677,fde,full
0.21856349228815836,fde,full
1.6745912420199178,fde,full
3.022384740384108,fde,full
0.09619347174601914,fde,full
0.21174326654911274,fde,full
1.9352113217975142,fde,full
0.12302845465030039,fde,full
0.5649843550917613,fde,full
0.5399322969831135,fde,full
0.19186194561241315,fde,full
2.508667069121223,fde,full
0.4590098491482369,fde,full
0.44311231698850007,fde,full
0.4702956031594257,fde,full
1.415799171869964,fde,full
0.11981448091269709,fde,full
0.09190582276476654,fde,full
0.5697845103005714,fde,full
0.646524630491811,fde,full
0.415384146290355,fde,full
0.27023127337616837,fde,full
0.1802714177932711,fde,full
0.4903654551406808,fde,full
1.2875590344674546,fde,full
0.12240996090501713,fde,full
1.1227652636415246,fde,full
0.9091689647925973,fde,full
0.19691215970858492,fde,full
0.14246408120897083,fde,full
1.046834311380825,fde,full
0.18411266844770405,fde,full
0.9553503226208531,fde,full
0.3436207772380455,fde,full
0.4824971752516608,fde,full
0.12265221436532833,fde,full
0.21844247187053564,fde,full
0.1967166563101676,fde,full
0.14471447930910541,fde,full
0.4201964418857881,fde,full
2.7605461435628795,fde,full
0.18966204068767278,fde,full
0.23747317369692536,fde,full
0.2577912600660975,fde,full
0.3181748808535757,fde,full
0.06983348529903148,fde,full
0.1962446258454513,fde,full
0.6033292966725234,fde,full
0.3831654791129193,fde,full
0.19755715591000397,fde,full
0.7756586373806262,fde,full
0.288548389080877,fde,full
0.5224162540717634,fde,full
0.5174030038657426,fde,full
0.913279377727682,fde,full
0.44577890250538776,fde,full
1.0353079788195951,fde,full
0.3000529151128414,fde,full
0.29876390740706016,fde,full
0.26158706982826,fde,full
0.49218217696081584,fde,full
0.16301054141907773,fde,full
0.3099925555380006,fde,full
0.15439372492178552,fde,full
1.599389185601206,fde,full
1.8527055628632283,fde,full
0.5827486012057504,fde,full
2.033431957819623,fde,full
0.44071028593791634,fde,full
0.4087487464456405,fde,full
0.37689671016121445,fde,full
0.34309045188714987,fde,full
0.26303635586432683,fde,full
0.32392895346775435,fde,full
0.2168192758579426,fde,full
0.1994309274678651,fde,full
2.3300291330867755,fde,full
0.4026870464742064,fde,full
0.11611553318355447,fde,full
0.18609643193740594,fde,full
0.22330858995220482,fde,full
0.1080214486486895,fde,full
0.6373894656870974,fde,full
0.1940014024288478,fde,full
0.20207869734094833,fde,full
0.20516676681572896,fde,full
0.5126266541028907,fde,full
0.4566912548241232,fde,full
0.3561510445492584,fde,full
0.353123250385057,fde,full
0.988698405554229,fde,full
0.346671233722784,fde,full
0.27809318918328063,fde,full
0.5893262082330445,fde,full
0.19642005147162606,fde,full
0.12565953006642563,fde,full
1.0613588833889498,fde,full
1.1943810959566141,fde,full
0.30665669055504335,fde,full
0.36807808778989387,fde,full
0.4174366418335853,fde,full
0.6236983385306116,fde,full
2.211582108980328,fde,full
0.1099658715715349,fde,full
0.3948237597855564,fde,full
0.7834782728582312,fde,full
0.08168631877657732,fde,full
0.5790319797628246,fde,full
0.8094993547679509,fde,full
0.1722605219515146,fde,full
5.955056596807095,fde,full
0.3619701792015706,fde,full
0.10374673402668604,fde,full
2.055697148033183,fde,full
0.8253910441836279,fde,full
0.19223028503193826,fde,full
0.48600892348814195,fde,full
0.7134829558370315,fde,full
0.40671305933199764,fde,full
0.29633752494048915,fde,full
0.5678390995514557,fde,full
0.2944255291016192,fde,full
0.5180790000724127,fde,full
0.08043306331806996,fde,full
0.6500264080891383,fde,full
1.26043503127705,fde,full
0.7221347799609134,fde,full
0.31255894358229064,fde,full
0.17025156929089535,fde,full
0.8306867269584712,fde,full
0.4469020102119107,fde,full
0.5041301630896271,fde,full
2.030806196181623,fde,full
0.9710870235187288,fde,full
0.7583529360229885,fde,full
0.8431604027941562,fde,full
0.8436875833372096,fde,full
0.5400887094231592,fde,full
0.20783485276676272,fde,full
0.22975048177898152,fde,full
0.4134864223651187,fde,full
0.05853876561679379,fde,full
0.6084519977116275,fde,full
0.32614606586789047,fde,full
2.3132635125011194,fde,full
1.8001053637264783,fde,full
0.9064658904866062,fde,full
0.1900164579778544,fde,full
0.16378279345794122,fde,full
1.2839575553747302,fde,full
0.3051802804066169,fde,full
0.1290238469602449,fde,full
1.1537720670598193,fde,full
0.11672570876573145,fde,full
0.20798497373305092,fde,full
0.4853886706759365,fde,full
0.3921353529034835,fde,full
0.27864767714012934,fde,full
0.3998007370533083,fde,full
0.7102702791465555,fde,full
0.2777682598669748,fde,full
1.5447956805552268,fde,full
0.17700775044990796,fde,full
0.28976233614144065,fde,full
0.3387036918734605,fde,full
1.044095449124897,fde,full
0.6633771666121805,fde,full
0.39971810045392325,fde,full
0.09980293007766151,fde,full
0.923173158636934,fde,full
0.7458171023040043,fde,full
2.9109707228865678,fde,full
0.22616961397382654,fde,full
0.3002393551156793,fde,full
0.05515238715864894,fde,full
2.7451816172457577,fde,full
0.5014599838276943,fde,full
0.04581206839039937,fde,full
1.5315067081297846,fde,full
0.7145288076287876,fde,full
0.6212725409111133,fde,full
0.2896350531378626,fde,full
0.9078594812100046,fde,full
0.6650053676435156,fde,full
0.1912946602163407,fde,full
0.19645550310824839,fde,full
0.48426968584956703,fde,full
1.146797601684375,fde,full
0.2868290799080839,fde,full
1.1736679620427464,fde,full
0.49271465566807404,fde,full
0.20538367290746834,fde,full
0.18277848479075512,fde,full
3.0100468642898917,fde,full
0.20178988191321937,fde,full
1.18128289436302,fde,full
0.2565252177568643,fde,full
1.996236634213459,fde,full
0.12390817549684305,fde,full
1.8299760577992734,fde,full
0.22935000525568655,fde,full
0.9997879712199842,fde,full
0.29084942920732293,fde,full
0.5333813117243914,fde,full
0.19158465020414153,fde,full
0.6623014754339408,fde,full
0.18417241551382976,fde,full
0.580643748068568,fde,full
0.45517304777236006,fde,full
0.4074274501321874,fde,full
0.3731882637729627,fde,full
0.500881349934024,fde,full
1.3065788706569224,fde,full
0.12461964617280548,fde,full
0.14439200606487373,fde,full
0.47579844162905716,fde,full
0.3109007901065825,fde,full
0.33391913863498657,fde,full
0.154482174346243,fde,full
0.5178630228216898,fde,full
0.5111578753231454,fde,full
0.7939476900303699,fde,full
0.34174284316093007,fde,full
0.13031932216751257,fde,full
0.5296441766579375,fde,full
0.17085827987059463,fde,full
1.2943818097934683,fde,full
0.186462311333057,fde,full
0.21735532582476533,fde,full
0.1660911480357469,fde,full
0.2911455633314207,fde,full
0.46958833011452944,fde,full
0.685900137053048,fde,full
0.10975853084618524,fde,full
0.1488516868959282,fde,full
0.07084578046703388,fde,full
0.21359627039074,fde,full
0.23357495969886055,fde,full
0.4955402792799741,fde,full
0.09494003119161501,fde,full
1.797166032200252,fde,full
2.394469839913664,fde,full
0.8166999365017518,fde,full
1.9826586169329565,fde,full
0.944005401197291,fde,full
0.19027159901754492,fde,full
1.813456094661026,fde,full
0.23186954468020682,fde,full
0.2959657939911802,fde,full
0.46676766976402345,fde,full
0.9001170423054841,fde,full
0.1802841479763954,fde,full
1.4642283891277452,fde,full
1.5600381214479846,fde,full
1.9621506911099882,fde,full
0.2181881171300945,fde,full
0.23263300714419846,fde,full
0.6680401626829384,fde,full
0.2626363513115611,fde,full
0.5281894353675913,fde,full
0.5349558763491444,fde,full
2.486293640337088,fde,full
0.2533039992761333,fde,full
0.2840672641264827,fde,full
0.19581438056984118,fde,full
0.6890176939360667,fde,full
0.15480374574102804,fde,full
0.3208167982381507,fde,full
0.2314909298645142,fde,full
0.2986262928541393,fde,full
0.9211340349842791,fde,full
0.3026272380701622,fde,full
0.2989686328967496,fde,full
0.2656165598555914,fde,full
0.23571586212642764,fde,full
0.3080304810279592,fde,full
0.5279629438484226,fde,full
0.5140795197401641,fde,full
0.18854780453751877,fde,full
0.2278108452003547,fde,full
1.4435682887651595,fde,full
0.366994782057538,fde,full
0.0677902649768084,fde,full
0.5319982403725174,fde,full
0.24078281611658148,fde,full
0.46396951589546837,fde,full
0.8604394248780608,fde,full
1.0118461320335506,fde,full
0.29562227750287745,fde,full
2.889855894505029,fde,full
0.5743305368063575,fde,full
0.22515356644066428,fde,full
0.4597503115007767,fde,full
0.4034507745680712,fde,full
0.08978465095860254,fde,full
0.19089490791221778,fde,full
0.20984567988434422,fde,full
0.1373988810995063,fde,full
0.19113569234793024,fde,full
0.7552869926946297,fde,full
0.3763039347158849,fde,full
0.2302439522177379,fde,full
0.12580983945353066,fde,full
0.228907245506834,fde,full
0.2960196030247391,fde,full
0.4387727574649274,fde,full
1.0842629361854088,fde,full
1.664163470760159,fde,full
1.0440887371845389,fde,full
0.5297563278848112,fde,full
0.4470151517841939,fde,full
0.6131170748481274,fde,full
0.227891802359295,fde,full
0.8314771875946076,fde,full
0.11065939478797251,fde,full
0.14377077988791592,fde,full
1.9113203803142063,fde,full
0.19058799064215162,fde,full
1.4317383473040028,fde,full
1.3530536522915106,fde,full
0.196140539007612,fde,full
1.06170758733132,fde,full
0.7987699247681648,fde,full
1.7651198971908366,fde,full
0.28859436878811795,fde,full
0.880919573806324,fde,full
0.5443497337707749,fde,full
0.019615159901826346,fde,full
1.3809993275672507,fde,full
0.13811866165444667,fde,full
1.7742931622318514,fde,full
0.1980076285090294,fde,full
0.1710361494069189,fde,full
0.11821318318960508,fde,full
0.3214803209693976,fde,full
0.2791015498348186,fde,full
0.23548701215358883,fde,full
0.18537848317795144,fde,full
0.07463839243809821,fde,full
0.43918531500716157,fde,full
0.4403880598669066,fde,full
1.770670349315629,fde,full
1.1079254274468753,fde,full
0.41286055464664995,fde,full
0.5719924499261164,fde,full
0.32425290954732844,fde,full
0.6259360498029656,fde,full
0.7446493145333924,fde,full
0.19695749760026146,fde,full
0.6416950743808684,fde,full
0.2430522091417961,fde,full
0.3130694228600375,fde,full
0.9487973207557598,fde,full
0.384592084762279,fde,full
0.9516893848194334,fde,full
0.4744321346103114,fde,full
0.33347806192728763,fde,full
0.366061220948291,fde,full
0.38328661533550873,fde,full
1.3359481761249836,fde,full
0.2028447916017417,fde,full
0.31485605159096364,fde,full
0.47242716418677483,fde,full
0.7552664045436768,fde,full
0.5198945500460196,fde,full
0.2956409052375031,fde,full
0.19492385195432035,fde,full
0.5946573865663529,fde,full
0.3290611274071774,fde,full
0.4664839207283478,fde,full
0.3729045461067873,fde,full
0.12782156568680283,fde,full
0.2612586814000248,fde,full
0.10231474162478575,fde,full
0.23209765235334995,fde,full
0.11840646894985364,fde,full
0.3139209246198147,fde,full
0.2552258730386231,fde,full
0.15867843576776117,fde,full
0.812856110538944,fde,full
1.2106772295069743,fde,full
1.603612250667889,fde,full
0.18996248627394155,fde,full
0.19541999486812975,fde,full
0.761958765431081,fde,full
2.5721640740123064,fde,full
1.653070670258994,fde,full
1.3819447405043996,fde,full
3.060337350034996,fde,full
1.0686440630650778,fde,full
0.46504908606542567,fde,full
0.26020296096735673,fde,full
0.08495428823651806,fde,full
1.7112244152149811,fde,full
0.4628365077395227,fde,full
0.3791283746495359,fde,full
1.0894205359402065,fde,full
0.11163612266714558,fde,full
0.6991048755439532,fde,full
1.8551843828852137,fde,full
0.31560359766846263,fde,full
1.1454862282138072,fde,full
0.0979103278993212,fde,full
0.123836824111173,fde,full
0.20863723520596736,fde,full
0.6561099089949749,fde,full
0.3755063526796493,fde,full
0.12654193533817792,fde,full
1.1684779824591482,fde,full
0.1750124199927405,fde,full
0.44325963177635347,fde,full
0.23494826542812922,fde,full
0.3569262423907098,fde,full
0.08516034262027308,fde,full
0.9417733110289515,fde,full
0.25293108313842383,fde,full
0.42636686630284987,fde,full
0.15593794013528964,fde,full
0.23304466590318193,fde,full
0.7597754400590677,fde,full
0.08642227831227185,fde,full
0.9979849982053287,fde,full
0.07464306441671913,fde,full
0.7686709708204621,fde,full
0.710625658955983,fde,full
0.19132603106358284,fde,full
0.11526791515055622,fde,full
0.619865620036412,fde,full
0.308104479958156,fde,full
2.0417055025914985,fde,full
0.3522870928514702,fde,full
0.7216829545949068,fde,full
0.5799547820927557,fde,full
0.10980352910977759,fde,full
0.2912964177391016,fde,full
0.12623688066516606,fde,full
0.14022118358003885,fde,full
0.23288518919598342,fde,full
0.05814634965192226,fde,full
0.3643001296145071,fde,full
1.0984097768917307,fde,full
0.26559243288653506,fde,full
0.20859203942970958,fde,full
0.6253384959261963,fde,full
0.2097439234323983,fde,full
0.40235105875540284,fde,full
0.212987896503215,fde,full
0.41091141714596735,fde,full
0.11314198232500254,fde,full
0.23255602830609295,fde,full
1.5097399952088837,fde,full
1.0139747707666373,fde,full
0.6600743545504957,fde,full
0.2327561927596497,fde,full
0.27982004056394255,fde,full
0.872833677381281,fde,full
0.18897690135133058,fde,full
0.399442595439725,fde,full
0.3045061033389658,fde,full
0.21870476417346763,fde,full
0.18888983193554146,fde,full
0.2005129261779482,fde,full
0.5121497475329309,fde,full
0.1867319887461721,fde,full
0.1858226850364997,fde,full
3.622239807589724,fde,full
0.19394256284164185,fde,full
0.23061561082028842,fde,full
0.2137019734777996,fde,full
0.13695295037943697,fde,full
0.42421902550199064,fde,full
0.6288522561642285,fde,full
0.10889815533910949,fde,full
1.4482737531754672,fde,full
0.23504491811626083,fde,full
0.2878218316133009,fde,full
0.16135203949287547,fde,full
0.7182084509478763,fde,full
0.8159279233600724,fde,full
1.7694515017166634,fde,full
0.348757090750164,fde,full
0.653324514385755,fde,full
0.8363350442932432,fde,full
0.4789793678087247,fde,full
0.272925846237365,fde,full
0.6960858232178788,fde,full
0.5387226696250592,fde,full
0.3414821268665139,fde,full
0.3265046172568411,fde,full
0.4448588920150768,fde,full
0.31884200688620534,fde,full
0.3230840846627914,fde,full
0.1384763743646184,fde,full
1.0386902399660436,fde,full
1.1979438125796507,fde,full
0.716051081444704,fde,full
0.5090587640340241,fde,full
0.12556533833729885,fde,full
0.4382603077961269,fde,full
0.16695994727132651,fde,full
1.614430620715729,fde,full
1.0319622590093969,fde,full
0.2899078649233597,fde,full
0.6774715420419748,fde,full
0.9464080764187155,fde,full
0.05892273385268904,fde,full
0.22399593039957402,fde,full
1.317763189919445,fde,full
0.6295449749421022,fde,full
0.5997916431978436,fde,full
0.16674621261871006,fde,full
0.20944542707258001,fde,full
2.5089887534092834,fde,full
0.5070161404222671,fde,full
0.6614378779734599,fde,full
0.06426862471618779,fde,full
0.2887903437232044,fde,full
1.1435202278606333,fde,full
1.9889877672950058,fde,full
0.3382203068892948,fde,full
0.3218500087289313,fde,full
0.7424598802571774,fde,full
1.5143804389758813,fde,full
0.23510239287509652,fde,full
0.28135481149927544,fde,full
0.49284551409481436,fde,full
1.3412166144508892,fde,full
0.22205877067222501,fde,full
0.4184108147239345,fde,full
0.3281700431060945,fde,full
0.1962310850011552,fde,full
0.5131324862723224,fde,full
0.8681814822606029,fde,full
0.5869511860038473,fde,full
0.1950273013673739,fde,full
0.3673180731723579,fde,full
0.19578349198421977,fde,full
0.2760668772909744,fde,full
0.32736141334663676,fde,full
0.028864622875023265,fde,full
0.2934083059967223,fde,full
0.8681808590693522,fde,full
0.14583401530240722,fde,full
0.5817636518618141,fde,full
0.4400601652175727,fde,full
0.43352101161309103,fde,full
1.1257982690921526,fde,full
1.3060228184930074,fde,full
0.20167669516528905,fde,full
0.9334557145890973,fde,full
0.3872677629755148,fde,full
0.3057863970549322,fde,full
0.2672986347063495,fde,full
0.024128349170829,fde,full
0.8312556020826433,fde,full
0.6146603294928729,fde,full
0.29562706747938805,fde,full
1.1558175637577321,fde,full
0.2920435452468529,fde,full
0.31526350373077194,fde,full
0.191644114238731,fde,full
0.6382483099181815,fde,full
4.2838706539924605,fde,full
0.19284280928953962,fde,full
0.37471956516741517,fde,full
0.4047484914914934,fde,full
0.2672356374950446,fde,full
1.018930627987372,fde,full
0.2129165966636042,fde,full
2.4449156213372394,fde,full
0.5711976612587379,fde,full
0.3987708620823622,fde,full
0.09841561777171183,fde,full
4.024530300749,fde,full
0.4959305373657274,fde,full
0.14968822758054,fde,full
0.12241292476719835,fde,full
0.346280790015943,fde,full
0.46441797980679855,fde,full
0.6016839783733796,fde,full
0.19404210917516343,fde,full
0.383465891880531,fde,full
1.2892878295912982,fde,full
0.5829442758109936,fde,full
1.0735818580708898,fde,full
0.5142561737160058,fde,full
0.43618935416507343,fde,full
3.9040847236237353,fde,full
2.0313798069203464,fde,full
1.2326433090291986,fde,full
0.35367967299044223,fde,full
1.0254132466765864,fde,full
0.8058178773945538,fde,full
1.931788878767087,fde,full
0.40092066527090897,fde,full
0.4489016812582678,fde,full
0.7855341193336789,fde,full
1.1049370482358771,fde,full
0.6525772347771863,fde,full
0.298396217719865,fde,full
1.8533896907517526,fde,full
0.243207148479566,fde,full
0.43058677670323686,fde,full
0.21503898823498221,fde,full
0.48808609785847995,fde,full
0.2895787213593146,fde,full
1.2562798692828003,fde,full
1.6492194443325565,fde,full
0.18631968072760563,fde,full
0.5143142929624108,fde,full
0.09214928790853537,fde,full
1.6613080866121839,fde,full
0.3375479022211552,fde,full
0.2085313931088784,fde,full
2.161448451022135,fde,full
0.3406833261996598,fde,full
1.5440999192178022,fde,full
0.8316852116023554,fde,full
0.18792806907795376,fde,full
0.4285481303236507,fde,full
0.2914109328987668,fde,full
0.297147411343616,fde,full
1.6103704175486044,fde,full
0.25959607739500823,fde,full
0.14457983558225165,fde,full
0.13574683216575595,fde,full
0.19164744218913776,fde,full
1.1624826104357717,fde,full
0.517467250045143,fde,full
0.18782846838075198,fde,full
0.1042344874520798,fde,full
0.5978887542729695,fde,full
0.34025330513667074,fde,full
0.3748972090475734,fde,full
0.20959591617215198,fde,full
0.5168989945745553,fde,full
0.22068853241784755,fde,full
0.22902159104228167,fde,full
0.9369803436133104,fde,full
0.3058088150142578,fde,full
0.48258867886354534,fde,full
0.34297699511898266,fde,full
0.5452764120260473,fde,full
0.3911344655398014,fde,full
0.19338300845476372,fde,full
1.0649203756070846,fde,full
0.2689464166164753,fde,full
1.8573200943926345,fde,full
0.10718421492668039,fde,full
0.530811752658699,fde,full
0.1443456791963823,fde,full
0.17443191734076452,fde,full
0.15495163705159046,fde,full
0.3922274689454388,fde,full
0.3117356899327842,fde,full
1.1051241566076369,fde,full
0.2791623003848829,fde,full
0.5625803903147064,fde,full
1.1226437375493838,fde,full
0.08194632533642401,fde,full
1.0954115524317531,fde,full
0.3668673122302567,fde,full
0.9277876765598175,fde,full
0.22287630253970406,fde,full
3.81430084642998,fde,full
0.17338961325543878,fde,full
0.28284385092455644,fde,full
0.22828327252232883,fde,full
0.24657665617136484,fde,full
1.6881457875404322,fde,full
0.388825603331686,fde,full
0.5952289645033947,fde,full
0.8780985786499164,fde,full
0.15011898090621004,fde,full
0.287602738783852,fde,full
0.24026741966440807,fde,full
0.392979105531671,fde,full
0.13274265027991455,fde,full
1.162444116653745,fde,full
1.1610331139880317,fde,full
0.18806003075158406,fde,full
0.7674862067948081,fde,full
0.3985107936698495,fde,full
0.8223460700657815,fde,full
0.18317407487477855,fde,full
0.4532157485106504,fde,full
0.8338599798607267,fde,full
0.4640942133973483,fde,full
0.4217943853415005,fde,full
0.10227696898471354,fde,full
3.247226584259803,fde,full
0.6543309520013355,fde,full
0.3966380150271685,fde,full
0.19522702081837695,fde,full
0.33469267227799343,fde,full
0.1800015881096886,fde,full
0.335152814456427,fde,full
0.21345168525073172,fde,full
0.1953350756314855,fde,full
0.3876334355570315,fde,full
0.23203523150567298,fde,full
0.38102399242614576,fde,full
0.20700809212683477,fde,full
1.649884694634572,fde,full
0.7059819830902857,fde,full
0.5440573529027948,fde,full
1.2534449446898615,fde,full
0.3195122020733916,fde,full
0.15805807339874045,fde,full
0.10473155247500004,fde,full
0.20047200586938055,fde,full
0.19656095874525675,fde,full
0.3379080636394135,fde,full
0.2087992069449518,fde,full
1.0147177818046291,fde,full
0.2656050581730176,fde,full
0.7409172532857978,fde,full
1.328643276452307,fde,full
0.024692597642564495,fde,full
0.2400847092505,fde,full
0.27086895359988655,fde,full
0.6505114663959122,fde,full
0.27614022813091643,fde,full
0.5043232802053209,fde,full
0.18901973165382568,fde,full
0.3607690343627963,fde,full
0.13950270995246988,fde,full
0.21960024940714,fde,full
0.18930112805649413,fde,full
0.4189769042832539,fde,full
0.9008629754141726,fde,full
0.7902873597671608,fde,full
0.31957551792799044,fde,full
0.08789442053787291,fde,full
0.6881733176682352,fde,full
0.2535127462925118,fde,full
0.12464630683595875,fde,full
0.8058280019560582,fde,full
1.3708054555265134,fde,full
0.7162069131897081,fde,full
0.9176826860229935,fde,full
0.5437673446413377,fde,full
0.32404745812252256,fde,full
0.20041137857014032,fde,full
0.9255673387852339,fde,full
0.3297227761215073,fde,full
1.375628188010861,fde,full
1.5816803115983755,fde,full
0.09569288372497106,fde,full
0.47874284007630497,fde,full
0.8958609826018865,fde,full
0.036718731102440574,fde,full
0.5692951975463639,fde,full
0.5015459024250801,fde,full
0.18466765554919845,fde,full
0.43262017243695255,fde,full
0.792205483121065,fde,full
0.4908799766222357,fde,full
0.19551814266083198,fde,full
0.6838478148625093,fde,full
1.1578016626623164,fde,full
0.34833605990480565,fde,full
0.2334035878661514,fde,full
1.0551746753508773,fde,full
0.16327132137333158,fde,full
4.337275753308657,fde,full
0.1811505251328795,fde,full
0.4790395989952502,fde,full
0.1955123651063779,fde,full
0.11059696852695937,fde,full
0.196963928109804,fde,full
0.24289279311856046,fde,full
0.29106723248433214,fde,full
0.2019962944122105,fde,full
0.6200864598230674,fde,full
1.2196931447543533,fde,full
0.8206487678238321,fde,full
0.9478586174792081,fde,full
0.45909588818857505,fde,full
0.1957996555330349,fde,full
0.2768668588870552,fde,full
0.22540810193332877,fde,full
0.20760476613871343,fde,full
0.134827085297744,fde,full
0.19757890792216165,fde,full
0.1547481828122582,fde,full
0.20515325082472005,fde,full
1.6637629155792453,fde,full
0.584811864272089,fde,full
0.19644127160620284,fde,full
0.37631381929074137,fde,full
0.09642661763044284,fde,full
0.35367119230561395,fde,full
0.2996793268051141,fde,full
1.4043070103554305,fde,full
0.10351474480143817,fde,full
0.19442679889546077,fde,full
0.4883712489310075,fde,full
0.4265055658592962,fde,full
0.44938833663412014,fde,full
1.2659549611653773,fde,full
0.2876387818474177,fde,full
0.3818749911691237,fde,full
0.19795565701587753,fde,full
1.0228137217687097,fde,full
0.10997575367153832,fde,full
1.1024289487657561,fde,full
0.3307239541841875,fde,full
0.9057423484144519,fde,full
0.3452278107219884,fde,full
1.3396578841825535,fde,full
1.8845766758555726,fde,full
0.2559200478134906,fde,full
0.21767083188297812,fde,full
0.962945189253382,fde,full
0.23194538086465408,fde,full
0.284744217397453,fde,full
0.9937174664444438,fde,full
1.4989897662076461,fde,full
0.8545210054229396,fde,full
0.7286727975395075,fde,full
0.10927545497307159,fde,full
0.5908441211298436,fde,full
2.2313216685828983,fde,full
0.35100273404507176,fde,full
0.19629667335134646,fde,full
0.9756174333607787,fde,full
1.9009368972424592,fde,full
0.5972020859391551,fde,full
1.00781052532923,fde,full
2.3084325475269383,fde,full
0.3196481710693208,fde,full
0.2809344659864048,fde,full
0.44253591337915854,fde,full
0.030881925135178828,fde,full
0.22125206528970082,fde,full
0.22542540915610812,fde,full
1.682688630912394,fde,full
2.7404432846263704,fde,full
0.2820869835718392,fde,full
0.38905333320698493,fde,full
0.19978018736409836,fde,full
0.6206010694702021,fde,full
0.6846836519165074,fde,full
0.2360424770952678,fde,full
0.8680179760214946,fde,full
0.19974174069785317,fde,full
0.1502685538460481,fde,full
0.15392094855588198,fde,full
0.3598470283934085,fde,full
1.2027601347371588,fde,full
0.5747007595574632,fde,full
1.2488928263593262,fde,full
0.1937057471146318,fde,full
0.7257437560377109,fde,full
5.245552101366036,fde,full
0.21031096452779005,fde,full
1.0960528815232904,fde,full
0.2972165510762123,fde,full
0.5436250973668595,fde,full
0.13965264227905028,fde,full
1.2317249982266067,fde,full
1.1343880184909907,fde,full
0.22967166993205432,fde,full
0.2011256278680516,fde,full
0.22877307726025853,fde,full
0.3812918013150876,fde,full
0.43873114976881405,fde,full
0.27585295228494755,fde,full
0.1239774957770458,fde,full
0.4327823447838418,fde,full
0.5069120202000843,fde,full
0.29014934170659723,fde,full
0.5963352820966052,fde,full
0.19079053681728725,fde,full
0.34674662826097985,fde,full
1.9970289167998874,fde,full
0.3102153989648049,fde,full
2.920552734197705,fde,full
0.4161206590209291,fde,full
0.2808937290848397,fde,full
0.9205073207217098,fde,full
2.092955511984583,fde,full
1.1664092502022771,fde,full
0.2662900497156402,fde,full
0.1948424934124814,fde,full
0.18998680850939287,fde,full
0.16493140835164538,fde,full
0.2547650693134964,fde,full
0.30232848221536307,fde,full
0.44540272647732376,fde,full
0.11822095550014498,fde,full
0.9285386118412092,fde,full
1.0751825586990935,fde,full
0.16469454619037446,fde,full
1.6707172715427612,fde,full
0.2770888160382561,fde,full
0.35288276882878983,fde,full
0.29743996541383694,fde,full
0.13365279031493543,fde,full
0.3207844532362485,fde,full
1.3737518171731855,fde,full
0.9367962092971656,fde,full
0.19596908929490134,fde,full
0.581418802369428,fde,full
0.24714604538637353,fde,full
0.19139319384140188,fde,full
0.19386740682889955,fde,full
0.2510412108056674,fde,full
1.2723111329301346,fde,full
0.8386240533993623,fde,full
1.3302466928387942,fde,full
0.6465503730227594,fde,full
0.20381849222320514,fde,full
0.3807617991256419,fde,full
0.12014659563256821,fde,full
0.22683759935252282,fde,full
0.483524990022337,fde,full
0.11169115869491159,fde,full
0.6230767305645161,fde,full
0.1403328737729304,fde,full
2.1315432928741602,fde,full
0.29307775004042963,fde,full
0.151745949185984,fde,full
0.19618148100024507,fde,full
0.21397075067083413,fde,full
0.19830032362987896,fde,full
2.544817309070254,fde,full
0.164224743936645,fde,full
0.2031359859216287,fde,full
1.0225695863331181,fde,full
0.9451884350609842,fde,full
0.254380257577372,fde,full
0.19555518929455873,fde,full
0.026834554752046616,fde,full
0.1893078961706739,fde,full
0.08526148963680512,fde,full
0.1700873513755997,fde,full
0.23271106781993633,fde,full
0.10853254417626951,fde,full
0.34508839654350476,fde,full
0.9757240398777853,fde,full
0.9295896386982664,fde,full
0.21497568916868198,fde,full
0.20413140998589238,fde,full
1.7206999571730048,fde,full
0.15892059180529586,fde,full
0.2738384919179589,fde,full
0.7168972833336144,fde,full
0.5048059630925719,fde,full
0.4280403080456788,fde,full
2.5776805654863915,fde,full
0.33768758149483613,fde,full
0.48252399903654564,fde,full
0.2932789176078954,fde,full
0.34414290830525224,fde,full
0.16129217089323838,fde,full
0.23143012528069487,fde,full
1.7431346490845916,fde,full
0.2742621725384058,fde,full
0.9703514491158156,fde,full
0.3584343733014221,fde,full
0.38364498780240275,fde,full
0.30684357732258355,fde,full
0.11842460282914018,fde,full
0.3541986021304553,fde,full
0.11488076059015588,fde,full
2.140757520155946,fde,full
0.3187879600739723,fde,full
1.7320689382749515,fde,full
1.1810876611040861,fde,full
0.19715642463945196,fde,full
1.1845888833993823,fde,full
1.7651445647241037,fde,full
